,0
0,16.0
1,1.0
2,38.0
3,33.0
4,11.0
5,38.0
6,18.0
7,12.0
8,25.0
9,35.0
10,12.0
11,7.0
12,23.0
13,7.0
14,4.0
15,9.0
16,21.0
17,20.0
18,27.0
19,38.0
20,4.0
21,33.0
22,9.0
23,3.0
24,1.0
25,11.0
26,13.0
27,10.0
28,9.0
29,11.0
30,5.0
31,17.0
32,34.0
33,23.0
34,2.0
35,17.0
36,3.0
37,12.0
38,16.0
39,8.0
40,7.0
41,30.0
42,18.0
43,12.0
44,24.0
45,25.0
46,3.0
47,10.0
48,18.0
49,8.0
50,25.0
51,13.0
52,15.0
53,9.0
54,13.0
55,35.0
56,5.0
57,26.0
58,9.0
59,16.0
60,38.0
61,10.0
62,4.0
63,9.0
64,15.0
65,9.0
66,26.0
67,2.0
68,5.0
69,28.0
70,11.0
71,25.0
72,30.0
73,34.0
74,5.0
75,12.0
76,1.0
77,10.0
78,25.0
79,25.0
80,21.0
81,33.0
82,25.0
83,7.0
84,10.0
85,35.0
86,3.0
87,7.0
88,22.0
89,13.0
90,3.0
91,1.0
92,2.0
93,14.0
94,12.0
95,32.0
96,3.0
97,38.0
98,9.0
99,33.0
100,1.0
101,10.0
102,5.0
103,11.0
104,33.0
105,4.0
106,35.0
107,25.0
108,33.0
109,4.0
110,1.0
111,14.0
112,16.0
113,10.0
114,30.0
115,3.0
116,27.0
117,29.0
118,1.0
119,17.0
120,13.0
121,7.0
122,1.0
123,8.0
124,2.0
125,10.0
126,10.0
127,30.0
128,1.0
129,6.0
130,36.0
131,3.0
132,14.0
133,13.0
134,11.0
135,10.0
136,18.0
137,40.0
138,2.0
139,38.0
140,41.0
141,4.0
142,6.0
143,18.0
144,17.0
145,25.0
146,2.0
147,41.0
148,11.0
149,21.0
150,7.0
151,24.0
152,11.0
153,25.0
154,17.0
155,3.0
156,6.0
157,9.0
158,7.0
159,4.0
160,13.0
161,16.0
162,4.0
163,25.0
164,18.0
165,9.0
166,13.0
167,14.0
168,29.0
169,17.0
170,13.0
171,38.0
172,26.0
173,25.0
174,33.0
175,1.0
176,3.0
177,40.0
178,13.0
179,2.0
180,8.0
181,4.0
182,36.0
183,25.0
184,20.0
185,25.0
186,18.0
187,1.0
188,10.0
189,8.0
190,10.0
191,29.0
192,12.0
193,38.0
194,31.0
195,2.0
196,8.0
197,38.0
198,18.0
199,28.0
200,17.0
201,9.0
202,4.0
203,1.0
204,17.0
205,9.0
206,2.0
207,31.0
208,13.0
209,15.0
210,15.0
211,38.0
212,25.0
213,5.0
214,25.0
215,13.0
216,10.0
217,5.0
218,4.0
219,10.0
220,2.0
221,4.0
222,5.0
223,1.0
224,14.0
225,12.0
226,12.0
227,5.0
228,8.0
229,36.0
230,25.0
231,13.0
232,33.0
233,18.0
234,33.0
235,19.0
236,12.0
237,30.0
238,4.0
239,18.0
240,12.0
241,13.0
242,20.0
243,0.0
244,10.0
245,40.0
246,5.0
247,8.0
248,12.0
249,38.0
250,20.0
251,14.0
252,0.0
253,36.0
254,34.0
255,28.0
256,35.0
257,13.0
258,25.0
259,15.0
260,35.0
261,14.0
262,18.0
263,25.0
264,1.0
265,12.0
266,5.0
267,25.0
268,2.0
269,18.0
270,18.0
271,18.0
272,34.0
273,9.0
274,25.0
275,18.0
276,34.0
277,39.0
278,31.0
279,1.0
280,9.0
281,35.0
282,31.0
283,26.0
284,1.0
285,1.0
286,33.0
287,30.0
288,17.0
289,13.0
290,1.0
291,31.0
292,13.0
293,35.0
294,5.0
295,1.0
296,33.0
297,28.0
298,35.0
299,26.0
300,12.0
301,5.0
302,2.0
303,14.0
304,4.0
305,3.0
306,32.0
307,1.0
308,7.0
309,38.0
310,19.0
311,11.0
312,38.0
313,38.0
314,1.0
315,42.0
316,2.0
317,40.0
318,17.0
319,4.0
320,8.0
321,4.0
322,5.0
323,6.0
324,31.0
325,35.0
326,9.0
327,38.0
328,8.0
329,2.0
330,4.0
331,18.0
332,3.0
333,25.0
334,10.0
335,6.0
336,7.0
337,34.0
338,4.0
339,22.0
340,10.0
341,29.0
342,9.0
343,2.0
344,38.0
345,38.0
346,18.0
347,7.0
348,13.0
349,28.0
350,17.0
351,2.0
352,16.0
353,14.0
354,12.0
355,40.0
356,35.0
357,3.0
358,38.0
359,10.0
360,9.0
361,38.0
362,13.0
363,39.0
364,3.0
365,11.0
366,7.0
367,38.0
368,19.0
369,13.0
370,10.0
371,18.0
372,3.0
373,5.0
374,26.0
375,1.0
376,41.0
377,13.0
378,1.0
379,18.0
380,19.0
381,13.0
382,38.0
383,4.0
384,35.0
385,25.0
386,34.0
387,12.0
388,17.0
389,9.0
390,4.0
391,33.0
392,28.0
393,2.0
394,1.0
395,5.0
396,4.0
397,38.0
398,4.0
399,12.0
400,38.0
401,36.0
402,10.0
403,0.0
404,38.0
405,36.0
406,8.0
407,25.0
408,5.0
409,2.0
410,25.0
411,14.0
412,2.0
413,26.0
414,29.0
415,10.0
416,10.0
417,14.0
418,9.0
419,2.0
420,3.0
421,4.0
422,19.0
423,9.0
424,10.0
425,13.0
426,13.0
427,20.0
428,38.0
429,34.0
430,11.0
431,13.0
432,34.0
433,34.0
434,12.0
435,6.0
436,10.0
437,10.0
438,8.0
439,3.0
440,22.0
441,17.0
442,7.0
443,30.0
444,25.0
445,1.0
446,31.0
447,38.0
448,38.0
449,8.0
450,9.0
451,10.0
452,2.0
453,40.0
454,1.0
455,38.0
456,14.0
457,8.0
458,39.0
459,6.0
460,35.0
461,25.0
462,25.0
463,17.0
464,2.0
465,38.0
466,7.0
467,13.0
468,14.0
469,7.0
470,8.0
471,35.0
472,3.0
473,1.0
474,35.0
475,12.0
476,35.0
477,36.0
478,24.0
479,13.0
480,33.0
481,2.0
482,35.0
483,6.0
484,2.0
485,10.0
486,12.0
487,31.0
488,9.0
489,14.0
490,17.0
491,26.0
492,4.0
493,3.0
494,10.0
495,5.0
496,30.0
497,9.0
498,31.0
499,40.0
500,22.0
501,30.0
502,9.0
503,7.0
504,23.0
505,4.0
506,32.0
507,42.0
508,1.0
509,3.0
510,8.0
511,2.0
512,25.0
513,22.0
514,38.0
515,33.0
516,3.0
517,1.0
518,8.0
519,4.0
520,18.0
521,26.0
522,31.0
523,14.0
524,11.0
525,13.0
526,3.0
527,5.0
528,18.0
529,4.0
530,13.0
531,15.0
532,23.0
533,1.0
534,12.0
535,31.0
536,38.0
537,6.0
538,10.0
539,35.0
540,8.0
541,6.0
542,5.0
543,12.0
544,4.0
545,1.0
546,1.0
547,1.0
548,12.0
549,12.0
550,4.0
551,5.0
552,9.0
553,13.0
554,38.0
555,4.0
556,13.0
557,8.0
558,13.0
559,24.0
560,17.0
561,10.0
562,10.0
563,18.0
564,12.0
565,23.0
566,10.0
567,10.0
568,1.0
569,23.0
570,3.0
571,8.0
572,41.0
573,6.0
574,13.0
575,33.0
576,3.0
577,2.0
578,13.0
579,0.0
580,17.0
581,10.0
582,7.0
583,1.0
584,35.0
585,10.0
586,2.0
587,30.0
588,5.0
589,5.0
590,35.0
591,13.0
592,16.0
593,17.0
594,11.0
595,3.0
596,4.0
597,29.0
598,2.0
599,26.0
600,2.0
601,11.0
602,4.0
603,19.0
604,3.0
605,9.0
606,7.0
607,38.0
608,28.0
609,9.0
610,27.0
611,41.0
612,1.0
613,29.0
614,11.0
615,10.0
616,25.0
617,1.0
618,10.0
619,38.0
620,30.0
621,14.0
622,1.0
623,12.0
624,7.0
625,13.0
626,28.0
627,8.0
628,2.0
629,17.0
630,5.0
631,35.0
632,25.0
633,8.0
634,4.0
635,7.0
636,16.0
637,29.0
638,17.0
639,9.0
640,7.0
641,8.0
642,17.0
643,11.0
644,2.0
645,13.0
646,12.0
647,7.0
648,1.0
649,2.0
650,32.0
651,17.0
652,13.0
653,5.0
654,12.0
655,11.0
656,29.0
657,13.0
658,13.0
659,10.0
660,5.0
661,13.0
662,2.0
663,7.0
664,13.0
665,10.0
666,14.0
667,13.0
668,11.0
669,4.0
670,15.0
671,10.0
672,36.0
673,35.0
674,26.0
675,0.0
676,25.0
677,18.0
678,29.0
679,8.0
680,13.0
681,14.0
682,35.0
683,12.0
684,35.0
685,35.0
686,14.0
687,25.0
688,17.0
689,34.0
690,5.0
691,4.0
692,4.0
693,13.0
694,29.0
695,4.0
696,5.0
697,8.0
698,1.0
699,2.0
700,3.0
701,4.0
702,39.0
703,12.0
704,7.0
705,16.0
706,12.0
707,12.0
708,18.0
709,16.0
710,2.0
711,36.0
712,11.0
713,39.0
714,4.0
715,6.0
716,2.0
717,36.0
718,1.0
719,5.0
720,10.0
721,13.0
722,5.0
723,30.0
724,38.0
725,13.0
726,14.0
727,11.0
728,11.0
729,35.0
730,25.0
731,2.0
732,14.0
733,38.0
734,15.0
735,38.0
736,39.0
737,38.0
738,4.0
739,1.0
740,3.0
741,1.0
742,35.0
743,17.0
744,4.0
745,17.0
746,4.0
747,2.0
748,5.0
749,30.0
750,10.0
751,28.0
752,9.0
753,28.0
754,22.0
755,42.0
756,2.0
757,12.0
758,3.0
759,23.0
760,3.0
761,13.0
762,10.0
763,3.0
764,12.0
765,4.0
766,1.0
767,5.0
768,3.0
769,9.0
770,10.0
771,4.0
772,13.0
773,28.0
774,3.0
775,4.0
776,15.0
777,15.0
778,0.0
779,33.0
780,2.0
781,39.0
